101;001;TOF-I;DEUTSCHE BANK MANNHEIM   ;67070010;958670200
102;001;TOF-I;Rothenberger Werkzeuge        ;GmbH / Abtlg.-Nr. 3600R9      ;                              ;Halle                         ;93449322;R;20140331;39471758;0022025799 ;20140303-20140331
103;001;39471758;Export CPT (Frei Haus) Tschechien Z CZ1      ;EUR; 113,60
103;002;39471758;Export CPT (Frei Haus) Tschechien Z CZ2      ;EUR; 453,00
103;003;39471758;Export CPT (Frei Haus) Tschechien Z CZ3      ;EUR; 87,50
103;004;39471758;Dieselfloater 4,58 %                         ;EUR; 29,96
103;005;39471758;Mehrwertsteuer % 19,00                       ;EUR; 129,97
104;LFDNR;SDGDATUM;KURZREFERENZ                                 ;LANGREFERENZ        ;REFERENZ 3          ;REFERENZ 4          ;ORIGINALKDNR        ;REFERENZ 5 / PACKSTUECKID     ;S;TOFSDGNR;NAME EMPFFÄNGER/ABHOLADR.     ;LKZ;PLZ    ;ORT                           ;GEWICHT/WERT;COLLI    ;PALLETTEN;WSL;FRACHTKOSTEN ;DIENST1                      ;DIENST2                                      ;FKT ;G;KUNDENNR;MONAT DES ENDES DER BEFÖRDERUNG
104;   1 ;20140303;828078                                       ;0080828078          ;7490069082706       ;                    ;                    ;                              ; ;44552223;Kovosluzba OTS a.s.           ;CZ ;277 07 ;Vranany                       ; 25,230     ;00002    ;00000    ;EUR; 15,20       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;   2 ;20140305;829948                                       ;0080829948          ;7490069257383       ;                    ;                    ;                              ; ;44653329;MARO s.r.o.                   ;CZ ;503 41 ;Hradec Kralove                ; 17,180     ;00002    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;   3 ;20140305;829949                                       ;0080829949          ;7490069257375       ;                    ;                    ;                              ; ;44653327;GIENGER BOHEMIA s.r.o.        ;CZ ;362 32 ;Otovice u Karl.Varu           ; 36,690     ;00003    ;00000    ;EUR; 24,00       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;   4 ;20140305;829951                                       ;0080829951          ;7490069257367       ;                    ;                    ;                              ; ;44653324;GIENGER sro - str. Zlin       ;CZ ;763 61 ;Napajedla                     ; 23,370     ;00002    ;00000    ;EUR; 17,50       ;E5AGNSWCZ3SCZ3KG             ;Export CPT (Frei Haus) Tschechien Zone 3     ; 1,0;X;93449322;                        03/2014
104;   5 ;20140306;830922                                       ;0080830922          ;7490069349974       ;                    ;                    ;                              ; ;44566646;Richter + Frenzel s.r.o., Prah;CZ ;198 00 ;Praha 9 - Kyje                ; 22,470     ;00002    ;00000    ;EUR; 15,20       ;E5AGNSWCZ1SCZ1KG             ;Export CPT (Frei Haus) Tschechien Zone 1     ; 1,0;X;93449322;                        03/2014
104;   6 ;20140306;830935                                       ;0080830935          ;7490069349982       ;                    ;                    ;                              ; ;44566647;Ptacek - Velkoobchod, a.s.    ;CZ ;664 42 ;Brno - Modrice                ; 15,210     ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;   7 ;20140306;831359                                       ;0080831359          ;7490069350004       ;                    ;                    ;                              ; ;44566649;Ptacek - Velkoobchod, a.s.    ;CZ ;430 01 ;Chomutov                      ; 9,140      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;   8 ;20140306;831361                                       ;0080831361          ;7490069350012       ;                    ;                    ;                              ; ;44566652;TOP CENTRUM - Jaroslav Novak  ;CZ ;533 43 ;Rohovladova Bela              ; 8,470      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
104;   9 ;20140306;830934                                       ;0080830934          ;7490069349990       ;                    ;                    ;                              ; ;44566648;Ptacek - Velkoobchod, a.s.    ;CZ ;760 01 ;Zlin - Breznice               ; 5,650      ;00001    ;00000    ;EUR; 17,50       ;E5AGNSWCZ3SCZ3KG             ;Export CPT (Frei Haus) Tschechien Zone 3     ; 1,0;X;93449322;                        03/2014
104;  10 ;20140307;832418                                       ;0080832418          ;7490069425550       ;                    ;                    ;                              ; ;44475137;GIENGER spol. s.r.o.          ;CZ ;390 02 ;Tabor 2                       ; 8,730      ;00001    ;00000    ;EUR; 16,20       ;E5AGNSWCZ2SCZ2KG             ;Export CPT (Frei Haus) Tschechien Zone 2     ; 1,0;X;93449322;                        03/2014
