Abrechnungsnummer / Account-Nummer;Produktionslinie;Produkt;Erfassungszeitpunkt;Erfassungsort;Erfassungsland;DHL Facility;intern;Piece-Code (Identifizierer);Einlieferdatum;Zustelldatum;Pickup-Datum;Status Event;Status RIC;Standardereignis;intern;intern;Referenznummer1;intern;Empfängername IST;Empfängername SOLL;intern;intern;intern;intern;Leitcode / Routingcode;intern;intern;intern;Retourensendung (J/N);intern
50234222080109;DPEED;0;2020-11-02 22:13:40;89;DE;;;00340036920033289376;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Durach GmbH ZEG 1284;;;;;8831612801100;;;;0;
5023422208;DPEED;0;2020-11-02 22:13:40;89;DE;;;00340036920033289376;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Durach GmbH ZEG 1284;;;;;8831612801100;;;;0;
5023422208;DPEED;0;2020-11-02 22:37:56;89;DE;;;00340036920033291560;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Schoell-Sport GmbH & Co. KG Mitgl.N;;;;;7343010602300;;;;0;
50234222080109;DPEED;0;2020-11-02 22:37:56;89;DE;;;00340036920033291560;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Schoell-Sport GmbH & Co. KG Mitgl.N;;;;;7343010602300;;;;0;
50234222080109;DPEED;0;2020-11-02 22:13:48;89;DE;;;00340036920033291669;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Grimm Schuh + Sport GmbH Mitgl. Nr.;;;;;8825008100600;;;;0;
5023422208;DPEED;0;2020-11-02 22:13:48;89;DE;;;00340036920033291669;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Grimm Schuh + Sport GmbH Mitgl. Nr.;;;;;8825008100600;;;;0;
5023422208;DPEED;0;2020-11-02 22:24:19;76;DE;;;00340036920033292840;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Elsaesser GmbH Inh. Karl-Wilhelm El;;;;;7517208607800;;;;0;
50234222080109;DPEED;0;2020-11-02 22:24:19;76;DE;;;00340036920033292840;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Elsaesser GmbH Inh. Karl-Wilhelm El;;;;;7517208607800;;;;0;
5023422208;DPEED;0;2020-11-02 22:26:51;76;DE;;;00340036920033292949;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Elsaesser GmbH Inh. Karl-Wilhelm El;;;;;7517208607800;;;;0;
50234222080109;DPEED;0;2020-11-02 22:26:51;76;DE;;;00340036920033292949;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Elsaesser GmbH Inh. Karl-Wilhelm El;;;;;7517208607800;;;;0;
5023422208;DPEED;0;2020-11-02 21:16:04;86;DE;;;00340036920033295926;20201102;;;LDTMV;MVMTV;AA;;;19309;;;Sport Hopfmann GmbH Mitgl.Nr. 50197;;;;;0852314700200;;;;0;
50234222080109;DPEED;0;2020-11-02 21:16:04;86;DE;;;00340036920033295926;20201102;;;LDTMV;MVMTV;AA;;;19309;;;Sport Hopfmann GmbH Mitgl.Nr. 50197;;;;;0852314700200;;;;0;
50234222080109;DPEED;0;2020-11-02 22:40:59;86;DE;;;00340036920033297630;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radlstadl Christoph Lehmann Bico Nr;;;;;8241802601000;;;;0;
5023422208;DPEED;0;2020-11-02 22:40:59;86;DE;;;00340036920033297630;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radlstadl Christoph Lehmann Bico Nr;;;;;8241802601000;;;;0;
5023422208;DPEED;0;2020-11-02 22:06:45;89;DE;;;00340036920033298934;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweiradcenter Otto Bacher GbR Mitgl;;;;;8851209503100;;;;0;
50234222080109;DPEED;0;2020-11-02 22:06:45;89;DE;;;00340036920033298934;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweiradcenter Otto Bacher GbR Mitgl;;;;;8851209503100;;;;0;
50234222080109;DPEED;0;2020-11-02 22:09:12;89;DE;;;00340036920033301214;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Wildrad GmbH & Co. KG Walter Eberle;;;;;8749901402500;;;;0;
5023422208;DPEED;0;2020-11-02 22:09:12;89;DE;;;00340036920033301214;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Wildrad GmbH & Co. KG Walter Eberle;;;;;8749901402500;;;;0;
50234222080109;DPEED;0;2020-11-02 22:02:26;89;DE;;;00340036920033301801;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Freesmile.de Der Zweirad-Shop Inh.;;;;;7349409600200;;;;0;
5023422208;DPEED;0;2020-11-02 22:02:26;89;DE;;;00340036920033301801;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Freesmile.de Der Zweirad-Shop Inh.;;;;;7349409600200;;;;0;
50234222080109;DPEED;0;2020-11-02 22:29:14;76;DE;;;00340036920033303300;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Landesvatter Inh. Ku;;;;;7421100702500;;;;0;
5023422208;DPEED;0;2020-11-02 22:29:14;76;DE;;;00340036920033303300;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad-Center Landesvatter Inh. Ku;;;;;7421100702500;;;;0;
50234222080109;DPEED;0;2020-11-02 22:01:43;89;DE;;;00340036920033303492;20201102;;;ULFMV;UNLDD;EE;;;19309;;;rundum der Fahrradladen Inh. Matthi;;;;;7343321303000;;;;0;
5023422208;DPEED;0;2020-11-02 22:01:43;89;DE;;;00340036920033303492;20201102;;;ULFMV;UNLDD;EE;;;19309;;;rundum der Fahrradladen Inh. Matthi;;;;;7343321303000;;;;0;
50234222080109;DPEED;0;2020-11-02 21:12:11;86;DE;;;00340036920033304994;20201102;;;LDTMV;MVMTV;AA;;;19309;;;Sport Treff Mitglied Nr. 491820 GLN;;;;;3456011102800;;;;0;
5023422208;DPEED;0;2020-11-02 21:12:11;86;DE;;;00340036920033304994;20201102;;;LDTMV;MVMTV;AA;;;19309;;;Sport Treff Mitglied Nr. 491820 GLN;;;;;3456011102800;;;;0;
50234222080109;DPEED;0;2020-11-02 22:07:17;89;DE;;;00340036920033306110;20201102;;;ULFMV;UNLDD;EE;;;19309;;;2 Rad Rösch GmbH Inh. Josef Rösch;;;;;8828704901500;;;;0;
5023422208;DPEED;0;2020-11-02 22:07:17;89;DE;;;00340036920033306110;20201102;;;ULFMV;UNLDD;EE;;;19309;;;2 Rad Rösch GmbH Inh. Josef Rösch;;;;;8828704901500;;;;0;
50234222080109;DPEED;0;2020-11-02 22:11:54;89;DE;;;00340036920033307216;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Zweirad Schubert;;;;;8826005500600;;;;0;
5023422208;DPEED;0;2020-11-02 22:38:38;86;DE;;;00340036920033307353;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Tretlager Burggen Inh. Michael Lang;;;;;8697700800100;;;;0;
50234222080109;DPEED;0;2020-11-02 22:38:38;86;DE;;;00340036920033307353;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Tretlager Burggen Inh. Michael Lang;;;;;8697700800100;;;;0;
50234222080109;DPEED;0;2020-11-02 22:49:54;97;DE;;;00340036920033313972;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radsport Höppel Inh. Hans Höppel;;;;;9623101300400;;;;0;
5023422208;DPEED;0;2020-11-02 22:49:54;97;DE;;;00340036920033313972;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Radsport Höppel Inh. Hans Höppel;;;;;9623101300400;;;;0;
5023422208;DPEED;0;2020-11-02 22:19:24;89;DE;;;00340036920033315778;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bikes World Inh. Steffen Rogg;;;;;8925737403200;;;;0;
50234222080109;DPEED;0;2020-11-02 22:19:24;89;DE;;;00340036920033315778;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bikes World Inh. Steffen Rogg;;;;;8925737403200;;;;0;
50234222080109;DPEED;0;2020-11-02 22:21:51;89;DE;;;00340036920033316560;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH;;;;;8907701701600;;;;0;
5023422208;DPEED;0;2020-11-02 22:21:51;89;DE;;;00340036920033316560;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike.de GmbH;;;;;8907701701600;;;;0;
5023422208;DPEED;0;2020-11-02 22:37:09;76;DE;;;00340036920033316577;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike - Radlbauer Sales & Mark;;;;;7618515801500;;;;0;
50234222080109;DPEED;0;2020-11-02 22:37:09;76;DE;;;00340036920033316577;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Lucky Bike - Radlbauer Sales & Mark;;;;;7618515801500;;;;0;
50234222085410;DPEE;EPI;2020-11-02 20:39:00;0001;IE;;;00340036925478918058;20201028;;;HLDCC;HDFCT;LA;;;19248;;;Stotts-Lee Elena;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 19:23:00;4271;GB;;;00340036925478918126;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon Rugeley - Goods In Towers Bu;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 18:34:00;0465;IT;;;00340036925478918188;20201029;20201102;;DLVRD;ACCPT;ZU;;;19272;;;Amazon Italia Logistica S.R.L. FCO2;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 17:23:00;4271;GB;;;00340036925478918218;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon Peterborough - Goods In Phas;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 19:00:00;0554;PL;;;00340036925478918225;20201029;20201102;;DLVRD;ACCPT;ZU;;;19272;;;Amazon Fulfillment Poland sp. z. o.;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 20:08:00;4271;GB;;;00340036925478918256;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon BHX4;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 16:58:00;0555;PL;;;00340036925478918263;20201029;20201102;;DLVRD;ACCPT;ZU;;;19272;;;POZ1;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 20:15:00;4271;GB;;;00340036925478918324;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon UK Services Limited MME2;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 20:35:00;4271;GB;;;00340036925478918324;20201029;;;SRTED;NRQRD;NB;;;19272;;;Amazon UK Services Limited MME2;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 19:21:00;0000;IT;;;00340036925478918355;20201029;;;DLVRF;NTORD;ZN;;;19272;;;Amazon Italia Logistica S.R.L. BLQ1;;;;;0000000000000;;;;0;
50234222085410;DPEE;EPI;2020-11-02 21:41:00;0091;ES;;;00340036925478918362;20201030;;;SRTED;NRQRD;NB;;;19287;;;SNOW FACTORY WH2 Celrá;;;;;0000000000000;;;;0;
