101;001;TOF-I;                         ;        ;
102;001;TOF-I;ROTHENBERGER                  ;Werkzeuge GmbH                ;                              ;Kelkheim                      ;93449322;R;20180710;95054691;0022025799 ;20180606-20180626
103;001;95054691;Export CPT (Frei Haus)                       ;EUR; 194,73
103;002;95054691;Dieselzuschlag 3,00 %                        ;EUR; 5,84
103;003;95054691;Gefahrgutzuschlag                            ;EUR; 49,50
103;004;95054691;Maut Autobahn 0,50 %                         ;EUR; 0,97
103;005;95054691;Mehrwertsteuer % 19,00                       ;EUR; 47,70
104;LFDNR;SDGDATUM;KURZREFERENZ                                 ;LANGREFERENZ        ;REFERENZ 3          ;REFERENZ 4          ;ORIGINALKDNR        ;REFERENZ 5 / PACKSTUECKID     ;S;TOFSDGNR;NAME EMPFÄNGER/ABHOLADR.      ;LKZ;PLZ    ;ORT                           ;GEWICHT/WERT;COLLI    ;PALLETTEN;WSL;FRACHTKOSTEN ;DIENST1                      ;DIENST2                                      ;FKT ;G;KUNDENNR;MONAT DES ENDES DER BEFÖRDERUNG;KDÜ-GEWICHT
104;   1 ;20180606;065911                                       ;0082065911          ;7490185912241       ;                    ;                    ;                              ; ;44657739;Loods Ecosun Power            ;BE ;8434   ;Westende                      ; 21,740     ;00002    ;00000    ;EUR; 28,05       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ;1,00;X;93449322;                        06/2018; 21,740
104;   1 ;20180606;065911                                       ;0082065911          ;7490185912241       ;                    ;                    ;                              ; ;44657739;Loods Ecosun Power            ;BE ;8434   ;EUR                           ; 28,050     ;         ;         ;EUR;        5,50 ;ZGG1                         ;Gefahrgut                                    ;1,00;X;93449322;                        06/2018; 21,740
104;   2 ;20180608;068701                                       ;0082068701          ;7490186044100       ;                    ;                    ;                              ; ;44463579;CIPAC-NEW SA                  ;BE ;1300   ;WAVRE                         ; 17,410     ;00001    ;00000    ;EUR; 24,74       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ;1,00;X;93449322;                        06/2018; 17,410
104;   2 ;20180608;068701                                       ;0082068701          ;7490186044100       ;                    ;                    ;                              ; ;44463579;CIPAC-NEW SA                  ;BE ;1300   ;EUR                           ; 24,740     ;         ;         ;EUR;        5,50 ;ZGG1                         ;Gefahrgut                                    ;1,00;X;93449322;                        06/2018; 17,410
104;   3 ;20180611;069967                                       ;0082069967          ;7490186106223       ;                    ;                    ;                              ; ;44641439;OUTILAC - DE MUNTER S.A.      ;BE ;4101   ;JEMEPPE SUR MEUSE             ; 6,740      ;00001    ;00000    ;EUR; 19,33       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ;1,00;X;93449322;                        06/2018; 6,740
104;   3 ;20180611;069967                                       ;0082069967          ;7490186106223       ;                    ;                    ;                              ; ;44641439;OUTILAC - DE MUNTER S.A.      ;BE ;4101   ;EUR                           ; 19,330     ;         ;         ;EUR;        5,50 ;ZGG1                         ;Gefahrgut                                    ;1,00;X;93449322;                        06/2018; 6,740
104;   4 ;20180613;072640                                       ;0082072640          ;7490186269609       ;                    ;                    ;                              ; ;44473474;TEC WIJNEGEM                  ;BE ;2110   ;WIJNEGEM                      ; 5,840      ;00001    ;00000    ;EUR; 19,33       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ;1,00;X;93449322;                        06/2018; 5,840
104;   4 ;20180613;072640                                       ;0082072640          ;7490186269609       ;                    ;                    ;                              ; ;44473474;TEC WIJNEGEM                  ;BE ;2110   ;EUR                           ; 19,330     ;         ;         ;EUR;        5,50 ;ZGG1                         ;Gefahrgut                                    ;1,00;X;93449322;                        06/2018; 5,840
104;   5 ;20180614;074070                                       ;0082074070          ;7490186343099       ;                    ;                    ;                              ; ;44666946;TH.MEURER SPRL                ;BE ;4780   ;ST.VITH                       ; 8,630      ;00001    ;00000    ;EUR; 19,33       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ;1,00;X;93449322;                        06/2018; 8,630
104;   5 ;20180614;074070                                       ;0082074070          ;7490186343099       ;                    ;                    ;                              ; ;44666946;TH.MEURER SPRL                ;BE ;4780   ;EUR                           ; 19,330     ;         ;         ;EUR;        5,50 ;ZGG1                         ;Gefahrgut                                    ;1,00;X;93449322;                        06/2018; 8,630
