Abrechnungsnummer / Account-Nummer;Produktionslinie;Produkt;Erfassungszeitpunkt;Erfassungsort;Erfassungsland;DHL Facility;intern;Piece-Code (Identifizierer);Einlieferdatum;Zustelldatum;Pickup-Datum;Status Event;Status RIC;Standardereignis;intern;intern;Referenznummer1;intern;Empfängername IST;Empfängername SOLL;intern;intern;intern;intern;Leitcode / Routingcode;intern;intern;intern;Retourensendung (J/N);intern
5023422208;DPEED;0;2020-11-03 03:00:53;55;DE;;;00340036920033289451;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Fun Inh. Peter Freimuth BICO;;;;;6536612702300;;;;0;
50234222080109;DPEED;0;2020-11-03 03:00:53;55;DE;;;00340036920033289451;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Fun Inh. Peter Freimuth BICO;;;;;6536612702300;;;;0;
50234222080109;DPEED;0;2020-11-03 03:06:42;55;DE;;;00340036920033290150;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Fun Inh. Peter Freimuth BICO;;;;;6536612702300;;;;0;
5023422208;DPEED;0;2020-11-03 03:06:42;55;DE;;;00340036920033290150;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Fun Inh. Peter Freimuth BICO;;;;;6536612702300;;;;0;
5023422208;DPEED;0;2020-11-03 03:00:57;55;DE;;;00340036920033290242;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Auto & Motorrad Schuler GmbH Inh: S;;;;;6667909700700;;;;0;
50234222080109;DPEED;0;2020-11-03 03:00:57;55;DE;;;00340036920033290242;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Auto & Motorrad Schuler GmbH Inh: S;;;;;6667909700700;;;;0;
5023422208;DPEED;0;2020-11-03 03:29:39;30;DE;;;00340036920033290297;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrrad Werner Inh. Hendrik Werner;;;;;2922108401400;;;;0;
50234222080109;DPEED;0;2020-11-03 03:29:39;30;DE;;;00340036920033290297;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Fahrrad Werner Inh. Hendrik Werner;;;;;2922108401400;;;;0;
50234222080109;DPEED;0;2020-11-03 03:51:22;58;DE;;;00340036920033290389;20201102;;;ULFMV;UNLDD;EE;;;19309;;;RR-Bikes Inh. Ralf Röttel BICO Mitg;;;;;5168821401100;;;;0;
5023422208;DPEED;0;2020-11-03 03:51:22;58;DE;;;00340036920033290389;20201102;;;ULFMV;UNLDD;EE;;;19309;;;RR-Bikes Inh. Ralf Röttel BICO Mitg;;;;;5168821401100;;;;0;
5023422208;DPEED;0;2020-11-03 03:08:16;55;DE;;;00340036920033290457;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Living Edition GmbH Inh. Peter Böhl;;;;;6612100400100;;;;0;
50234222080109;DPEED;0;2020-11-03 03:08:16;55;DE;;;00340036920033290457;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Living Edition GmbH Inh. Peter Böhl;;;;;6612100400100;;;;0;
5023422208;DPEED;0;2020-11-03 03:05:37;55;DE;;;00340036920033290488;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Living Edition GmbH Inh. Peter Böhl;;;;;6612100400100;;;;0;
50234222080109;DPEED;0;2020-11-03 03:05:37;55;DE;;;00340036920033290488;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Living Edition GmbH Inh. Peter Böhl;;;;;6612100400100;;;;0;
5023422208;DPEED;0;2020-11-03 03:06:37;55;DE;;;00340036920033290587;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Fun Inh. Peter Freimuth BICO;;;;;6536612702300;;;;0;
50234222080109;DPEED;0;2020-11-03 03:06:37;55;DE;;;00340036920033290587;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Bike & Fun Inh. Peter Freimuth BICO;;;;;6536612702300;;;;0;
5023422208;DPEED;0;2020-11-03 04:33:31;4;DE;;;00340036920033290815;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Schneider Sporthaus, Inh: Uwe;;;;;0464305804600;;;;0;
50234222080109;DPEED;0;2020-11-03 04:33:31;4;DE;;;00340036920033290815;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Sport Schneider Sporthaus, Inh: Uwe;;;;;0464305804600;;;;0;
50234222080109;DPEED;0;2020-11-03 03:56:26;15;DE;;;00340036920033290877;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Skate & Glide Inh. Gert Hofmann;;;;;1040501020100;;;;0;
5023422208;DPEED;0;2020-11-03 03:56:26;15;DE;;;00340036920033290877;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Skate & Glide Inh. Gert Hofmann;;;;;1040501020100;;;;0;
5023422208;DPEED;0;2020-11-03 05:44:46;48;DE;;;00340036920033291058;20201102;;;ULFMV;UNLDD;EE;;;19309;;;Schwan Radsport + Freitzeitspaß Inh;;;;;4932416701800;;;;0;
