101;001;TOF-I;DEUTSCHE BANK MANNHEIM   ;67070010;958670200
102;001;TOF-I;Rothenberger Industrial       ;GmbH / Abteilung 3600U6       ;                              ;Halle                         ;93449323;R;20140630;39499687;0022025798 ;20140602-20140630
103;001;39499687;Export CPT (Frei Haus)                       ;EUR; 1164,00
103;002;39499687;Dieselfloater 4,68 %                         ;EUR; 54,47
103;003;39499687;Mehrwertsteuer % 19,00                       ;EUR; 231,51
104;LFDNR;SDGDATUM;KURZREFERENZ                                 ;LANGREFERENZ        ;REFERENZ 3          ;REFERENZ 4          ;ORIGINALKDNR        ;REFERENZ 5 / PACKSTUECKID     ;S;TOFSDGNR;NAME EMPFFÄNGER/ABHOLADR.     ;LKZ;PLZ    ;ORT                           ;GEWICHT/WERT;COLLI    ;PALLETTEN;WSL;FRACHTKOSTEN ;DIENST1                      ;DIENST2                                      ;FKT ;G;KUNDENNR;MONAT DES ENDES DER BEFÖRDERUNG
104;   1 ;20140602;893320                                       ;0080893320          ;7490074317619       ;                    ;                    ;                              ; ;44538147;HELLWEG - IHR BAUFREUND       ;AT ;4563   ;MICHELDORF                    ; 14,000     ;00001    ;00000    ;EUR; 17,95       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   2 ;20140602;893722                                       ;0080893722          ;7490074317627       ;                    ;                    ;                              ; ;44538148;OBI-MARKT 013 GRAZ OST        ;AT ;8042   ;GRAZ                          ; 26,160     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   3 ;20140602;892926                                       ;0080892926          ;7490074317635       ;                    ;                    ;                              ; ;44538174;OBI-MARKT 038 HADIKGASSE      ;AT ;1140   ;WIEN                          ; 37,670     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   4 ;20140602;895281                                       ;0080895281          ;7490074317651       ;                    ;                    ;                              ; ;44538202;BAUHAUS DEPOT GMBH            ;AT ;5071   ;WALS - SIEZENHEIM             ; 29,740     ;00003    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   5 ;20140602;895203                                       ;0080895203          ;7490074317685       ;                    ;                    ;                              ; ;44538267;BAUHAUS DEPOT GMBH            ;AT ;5020   ;SALZBURG                      ; 30,000     ;00001    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   6 ;20140603;895246                                       ;0080895246          ;7490074453835       ;                    ;                    ;                              ; ;44449949;HELLWEG - IHR BAUFREUND       ;AT ;4840   ;VÖCKLABRUCK                   ; 6,260      ;00001    ;00000    ;EUR; 15,25       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   7 ;20140603;896313                                       ;0080896313          ;7490074453843       ;                    ;                    ;                              ; ;44449955;OBI-MARKT 048 KAGRAN          ;AT ;1220   ;WIEN                          ; 50,000     ;00002    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   8 ;20140604;896421                                       ;0080896421          ;7490074537291       ;                    ;                    ;                              ; ;44656839;OBI-MARKT 004 GRAZ NORD       ;AT ;8051   ;GRAZ                          ; 21,720     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;   9 ;20140610;900583                                       ;0080900583          ;7490074764406       ;                    ;                    ;                              ; ;44628991;BAUHAUS DEPOT GMBH            ;AT ;4400   ;STEYR                         ; 39,040     ;00003    ;00000    ;EUR; 28,50       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
104;  10 ;20140612;902141                                       ;0080902141          ;7490074942953       ;                    ;                    ;                              ; ;44459101;BAUHAUS DEPOT GMBH            ;AT ;1200   ;WIEN                          ; 27,050     ;00002    ;00000    ;EUR; 20,75       ;E5AGNSWP4PSP4PKG             ;Export CPT (Frei Haus)                       ; 1,0;X;93449323;                        06/2014
